0013.jpg,0013.txt
0015.jpg,0015.txt
0019.jpg,0019.txt
0023.jpg,0023.txt
0027.jpg,0027.txt
0028.jpg,0028.txt
0031.jpg,0031.txt
0032.jpg,0032.txt
0034.jpg,0034.txt
0050.jpg,0050.txt
0059.jpg,0059.txt
0061.jpg,0061.txt
0062.jpg,0062.txt
0067.jpg,0067.txt
0068.jpg,0068.txt
0069.jpg,0069.txt
0077.jpg,0077.txt
0078.jpg,0078.txt
0084.jpg,0084.txt
0085.jpg,0085.txt
0086.jpg,0086.txt
0088.jpg,0088.txt
0092.jpg,0092.txt
0094.jpg,0094.txt
0102.jpg,0102.txt
0108.jpg,0108.txt
0114.jpg,0114.txt
0115.jpg,0115.txt
0116.jpg,0116.txt
0124.jpg,0124.txt
0138.jpg,0138.txt
0163.jpg,0163.txt
0171.jpg,0171.txt
0176.jpg,0176.txt
0202.jpg,0202.txt
0203.jpg,0203.txt
0204.jpg,0204.txt
0207.jpg,0207.txt
0208.jpg,0208.txt
0209.jpg,0209.txt
0211.jpg,0211.txt
0214.jpg,0214.txt
0215.jpg,0215.txt
0219.jpg,0219.txt
0225.jpg,0225.txt
0240.jpg,0240.txt
0245.jpg,0245.txt
0249.jpg,0249.txt
0252.jpg,0252.txt
0261.jpg,0261.txt
0262.jpg,0262.txt
0264.jpg,0264.txt
0266.jpg,0266.txt
0274.jpg,0274.txt
0279.jpg,0279.txt
0285.jpg,0285.txt
0299.jpg,0299.txt
0_Parade_Parade_0_1041.jpg,0_Parade_Parade_0_1041.txt
0_Parade_Parade_0_126.jpg,0_Parade_Parade_0_126.txt
0_Parade_Parade_0_129.jpg,0_Parade_Parade_0_129.txt
0_Parade_Parade_0_132.jpg,0_Parade_Parade_0_132.txt
0_Parade_Parade_0_140.jpg,0_Parade_Parade_0_140.txt
0_Parade_Parade_0_15.jpg,0_Parade_Parade_0_15.txt
0_Parade_Parade_0_162.jpg,0_Parade_Parade_0_162.txt
0_Parade_Parade_0_226.jpg,0_Parade_Parade_0_226.txt
0_Parade_Parade_0_253.jpg,0_Parade_Parade_0_253.txt
0_Parade_Parade_0_438.jpg,0_Parade_Parade_0_438.txt
0_Parade_Parade_0_479.jpg,0_Parade_Parade_0_479.txt
0_Parade_Parade_0_491.jpg,0_Parade_Parade_0_491.txt
0_Parade_Parade_0_560.jpg,0_Parade_Parade_0_560.txt
0_Parade_Parade_0_612.jpg,0_Parade_Parade_0_612.txt
0_Parade_Parade_0_842.jpg,0_Parade_Parade_0_842.txt
0_Parade_Parade_0_856.jpg,0_Parade_Parade_0_856.txt
0_Parade_marchingband_1_1038.jpg,0_Parade_marchingband_1_1038.txt
0_Parade_marchingband_1_160.jpg,0_Parade_marchingband_1_160.txt
0_Parade_marchingband_1_242.jpg,0_Parade_marchingband_1_242.txt
0_Parade_marchingband_1_278.jpg,0_Parade_marchingband_1_278.txt
0_Parade_marchingband_1_341.jpg,0_Parade_marchingband_1_341.txt
0_Parade_marchingband_1_35.jpg,0_Parade_marchingband_1_35.txt
0_Parade_marchingband_1_429.jpg,0_Parade_marchingband_1_429.txt
0_Parade_marchingband_1_472.jpg,0_Parade_marchingband_1_472.txt
0_Parade_marchingband_1_512.jpg,0_Parade_marchingband_1_512.txt
0_Parade_marchingband_1_588.jpg,0_Parade_marchingband_1_588.txt
0_Parade_marchingband_1_657.jpg,0_Parade_marchingband_1_657.txt
0_Parade_marchingband_1_689.jpg,0_Parade_marchingband_1_689.txt
0_Parade_marchingband_1_753.jpg,0_Parade_marchingband_1_753.txt
0_Parade_marchingband_1_799.jpg,0_Parade_marchingband_1_799.txt
0_Parade_marchingband_1_931.jpg,0_Parade_marchingband_1_931.txt
0_Parade_marchingband_1_990.jpg,0_Parade_marchingband_1_990.txt
100.jpg,100.txt
1013.jpg,1013.txt
1016.jpg,1016.txt
1019.jpg,1019.txt
102.jpg,102.txt
1021.jpg,1021.txt
1031.jpg,1031.txt
1034.jpg,1034.txt
1035.jpg,1035.txt
1038.jpg,1038.txt
1042.jpg,1042.txt
1046.jpg,1046.txt
1050.jpg,1050.txt
1053.jpg,1053.txt
1059.jpg,1059.txt
1069.jpg,1069.txt
1072.jpg,1072.txt
1082.jpg,1082.txt
1099.jpg,1099.txt
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_287.jpg,10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_287.txt
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_355.jpg,10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_355.txt
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.jpg,10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.txt
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_389.jpg,10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_389.txt
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_415.jpg,10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_415.txt
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_726.jpg,10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_726.txt
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921.jpg,10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921.txt
10_People_Marching_People_Marching_2_123.jpg,10_People_Marching_People_Marching_2_123.txt
10_People_Marching_People_Marching_2_248.jpg,10_People_Marching_People_Marching_2_248.txt
10_People_Marching_People_Marching_2_323.jpg,10_People_Marching_People_Marching_2_323.txt
10_People_Marching_People_Marching_2_476.jpg,10_People_Marching_People_Marching_2_476.txt
10_People_Marching_People_Marching_2_608.jpg,10_People_Marching_People_Marching_2_608.txt
10_People_Marching_People_Marching_2_682.jpg,10_People_Marching_People_Marching_2_682.txt
10_People_Marching_People_Marching_2_701.jpg,10_People_Marching_People_Marching_2_701.txt
10_People_Marching_People_Marching_2_768.jpg,10_People_Marching_People_Marching_2_768.txt
