N,X,Y,W,H,P,L
1262824774159368192_0.jpg,0.2493455559015274,0.21621334552764893,0.2312210649251938,0.18710212409496307,76.24338865280151,mask
1262824774159368192_0.jpg,0.6399741172790527,0.21415172517299652,0.23439551889896393,0.2138911485671997,71.3392972946167,mask
1262824774159368192_0.jpg,0.5966578722000122,0.6736820340156555,0.37197476625442505,0.2759737968444824,69.24979090690613,mask
1262824774159368192_0.jpg,0.3255273103713989,0.6416780352592468,0.2546204924583435,0.2157389223575592,65.6162977218628,no mask
1266064425049448453_1.jpg,0.9080267548561096,0.33045604825019836,0.14851176738739014,0.14617452025413513,72.45796322822571,mask
1266064425049448453_1.jpg,0.5235505104064941,0.3254117965698242,0.10980375111103058,0.10173889994621277,70.12320756912231,mask
1266064425049448453_1.jpg,0.14217902719974518,0.3382389545440674,0.11751974374055862,0.10841339081525803,68.68529319763184,mask
1266064425049448453_1.jpg,0.778991162776947,0.3616708517074585,0.10402525961399078,0.08802404999732971,67.07722544670105,mask
1264014890101993472_0.jpg,0.5206910371780396,0.49230363965034485,0.5461567044258118,0.43027567863464355,78.11451554298401,mask
1264365866210095104_0.jpg,0.5599889755249023,0.17192509770393372,0.23432528972625732,0.19857610762119293,70.22632360458374,no mask
1264365866210095104_0.jpg,0.42425212264060974,0.3531891405582428,0.11977004259824753,0.0960279032588005,68.76357197761536,no mask
1264365866210095104_0.jpg,0.484324187040329,0.7085273861885071,0.14365044236183167,0.11923131346702576,67.04210042953491,no mask
1264365866210095104_0.jpg,0.6989721655845642,0.3244602680206299,0.11348030716180801,0.08818452805280685,66.8033242225647,no mask
1261061684271001600_0.jpg,0.4163335859775543,0.33002540469169617,0.6340394616127014,0.5097061991691589,79.91015911102295,mask
1260714719054139392_1.jpg,0.5929923057556152,0.37937131524086,0.10949987918138504,0.08371777832508087,78.26288938522339,no mask
1260714719054139392_1.jpg,0.41008034348487854,0.3542736768722534,0.13722622394561768,0.09799673408269882,78.15436124801636,no mask
1260714719054139392_1.jpg,0.7540708184242249,0.7499852776527405,0.11248952895402908,0.09742988646030426,67.7359938621521,no mask
1260714719054139392_1.jpg,0.710224449634552,0.47606903314590454,0.1000068262219429,0.0807877704501152,67.59573817253113,no mask
1260714719054139392_1.jpg,0.25448259711265564,0.3732720911502838,0.09520254284143448,0.07934171706438065,65.41518568992615,no mask
1260680136082386944_0.jpg,0.2523970901966095,0.6362500190734863,0.12872923910617828,0.10015303641557693,67.64577627182007,no mask
1260680136082386944_0.jpg,0.7748192548751831,0.5536209940910339,0.09150246530771255,0.07513514906167984,67.52299070358276,no mask
1260680136082386944_0.jpg,0.6572318077087402,0.483132004737854,0.06347862631082535,0.05127379298210144,66.27771854400635,no mask
1260897667263184896_0.jpg,0.3001461625099182,0.3204513192176819,0.11211863160133362,0.09080302715301514,73.58703017234802,no mask
1264285417446141952_0.jpg,0.1762412190437317,0.5097751617431641,0.41824498772621155,0.3713153898715973,80.58478832244873,mask
1264285417446141952_0.jpg,0.4293115735054016,0.4850321412086487,0.2848437428474426,0.2572782635688782,75.50567984580994,mask
1264285417446141952_0.jpg,0.7905443906784058,0.5803568363189697,0.3428739607334137,0.2991439998149872,73.01389575004578,mask
1261523546519433216_0.jpg,0.2124851495027542,0.28748953342437744,0.21680684387683868,0.19647367298603058,73.8747239112854,mask
1261523546519433216_0.jpg,0.48994481563568115,0.2905252277851105,0.19166715443134308,0.161715567111969,70.42967677116394,mask
1261523546519433216_0.jpg,0.7465100288391113,0.3209556043148041,0.21242786943912506,0.17908434569835663,69.81911063194275,mask
1263575286643175425_0.jpg,0.5012959241867065,0.2947176992893219,0.2343752086162567,0.19698584079742432,69.79503035545349,mask
