N,X,Y,W,H,P,L
1270348064633442309_0.jpg,0.36398616433143616,0.6285641193389893,0.3233735263347626,0.2762530744075775,68.84870529174805,mask
1270348064633442309_0.jpg,0.5755155682563782,0.4720706641674042,0.21237480640411377,0.20280833542346954,67.52154231071472,mask
1270348064633442309_0.jpg,0.20911277830600739,0.13382156193256378,0.30682727694511414,0.26290538907051086,66.79649353027344,no mask
1271906464114913283_0.jpg,0.858025848865509,0.5020328164100647,0.17977337539196014,0.13928230106830597,80.30659556388855,no mask
1271906464114913283_0.jpg,0.11118375509977341,0.48732221126556396,0.1996707022190094,0.15407375991344452,78.82441282272339,no mask
1271906464114913283_0.jpg,0.46268168091773987,0.47271671891212463,0.0571928471326828,0.047096069902181625,75.51858425140381,no mask
1271906464114913283_0.jpg,0.33051833510398865,0.37485265731811523,0.09839314222335815,0.0772872194647789,72.76955246925354,no mask
1271906464114913283_0.jpg,0.6713569760322571,0.449805349111557,0.11608581244945526,0.09361221641302109,72.63201475143433,no mask
EaDDm-oX0AASCm0.jpg,0.3348960280418396,0.14410094916820526,0.19056349992752075,0.16073325276374817,82.63387680053711,no mask
EaE-kjtWsAEmpya.jpg,0.4749722182750702,0.5803263187408447,0.30747517943382263,0.2555345892906189,73.08476567268372,no mask
EaHP89mWsAEtQ04.jpg,0.317973256111145,0.4869228005409241,0.09058733284473419,0.07641636580228806,69.68001127243042,no mask
Ea4P1h2WkAYtfS6.jpg,0.3614043593406677,0.30202600359916687,0.14992587268352509,0.11817556619644165,80.12468814849854,no mask
EaHVjcqU8AAYfjh.jpg,0.7167168855667114,0.35309767723083496,0.3097187578678131,0.29421529173851013,78.22888493537903,mask
EaHVjcqU8AAYfjh.jpg,0.4797666370868683,0.328649640083313,0.2790146470069885,0.23200072348117828,66.58119559288025,no mask
1268604128915124225_2.jpg,0.516469419002533,0.48248055577278137,0.38296905159950256,0.2904385030269623,73.63476157188416,no mask
1268604128915124225_2.jpg,0.7297205328941345,0.5071931481361389,0.04341040924191475,0.03768586739897728,65.6783401966095,no mask
1268604128915124225_2.jpg,0.7782359719276428,0.5591097474098206,0.1316448599100113,0.10345994681119919,65.03576040267944,no mask
Ea0E0BMWsAAuuSv.jpg,0.6461650133132935,0.21322357654571533,0.1351577490568161,0.11681284755468369,68.25011372566223,no mask
EaF27v6X0AEUQN4.jpg,0.5252542495727539,0.7263013124465942,0.10993567854166031,0.09744073450565338,67.39072799682617,no mask
1271174895175491585_0.jpg,0.5900217294692993,0.20524874329566956,0.11636242270469666,0.09878454357385635,70.8433747291565,no mask
1271174895175491585_0.jpg,0.6659706234931946,0.4307672083377838,0.10349327325820923,0.0861072912812233,69.95047330856323,no mask
1271941937784745984_0.jpg,0.407250314950943,0.3464632034301758,0.2867888808250427,0.26245570182800293,72.12750315666199,mask
EajNYRrXYAEF99g.jpg,0.18038958311080933,0.3627600371837616,0.16790920495986938,0.1422288715839386,65.34731984138489,no mask
1267878403627036672_0.jpg,,,,,,
1270093026711359488_0.jpg,0.7934627532958984,0.21302540600299835,0.17645500600337982,0.1616879552602768,70.89320421218872,mask
1270093026711359488_0.jpg,0.32787826657295227,0.32176223397254944,0.13314147293567657,0.10640289634466171,67.41026043891907,no mask
1272209467673726976_1.jpg,0.43898066878318787,0.20833028852939606,0.330773264169693,0.27087414264678955,72.36989140510559,mask
1269464724866863104_0.jpg,0.41105949878692627,0.6439182758331299,0.14321541786193848,0.11530229449272156,68.26623678207397,no mask
Ea7OwTJWsAA6luu.jpg,0.33619144558906555,0.5259202122688293,0.09956756234169006,0.08381718397140503,73.9162027835846,no mask
1271296927422754819_1.jpg,0.6365733742713928,0.43053051829338074,0.336167573928833,0.2980463206768036,69.12599802017212,mask
1271296927422754819_1.jpg,0.36404287815093994,0.4089118540287018,0.1558678150177002,0.13951611518859863,66.96360111236572,no mask
1272302898735493121_2.jpg,0.40863966941833496,0.21104520559310913,0.09177837520837784,0.08062118291854858,70.22687196731567,no mask
1272302898735493121_2.jpg,0.5482004284858704,0.21820412576198578,0.09012174606323242,0.07427048683166504,66.12548828125,no mask
Ea93Ml4XQAI-auy.jpg,0.4645586907863617,0.4823254346847534,0.09254882484674454,0.07408370077610016,79.49100136756897,no mask
EagV9FEVAAApZCr.jpg,0.6007435917854309,0.42664310336112976,0.19599919021129608,0.1563008427619934,74.66210126876831,no mask
EagV9FEVAAApZCr.jpg,0.2730579078197479,0.5983768105506897,0.12428837269544601,0.10946447402238846,69.83008980751038,no mask
EagugyxWkAIYI3o.jpg,0.5167976021766663,0.24519230425357819,0.11333471536636353,0.08773944526910782,77.05431580543518,no mask
EagugyxWkAIYI3o.jpg,0.29872483015060425,0.7242114543914795,0.138859823346138,0.11281419545412064,73.81739616394043,no mask
EagugyxWkAIYI3o.jpg,0.8231267333030701,0.20377576351165771,0.13783033192157745,0.10730661451816559,73.71538877487183,no mask
EagugyxWkAIYI3o.jpg,0.48239508271217346,0.662116527557373,0.11583831161260605,0.08873672038316727,66.59886837005615,no mask
1268739708298772480_2.jpg,0.6397634744644165,0.43994763493537903,0.11909647285938263,0.09527785331010818,76.7997682094574,no mask
1268739708298772480_2.jpg,0.29268303513526917,0.4794818162918091,0.12113623321056366,0.10263585299253464,74.83184337615967,no mask
1268739708298772480_2.jpg,0.4776288866996765,0.3270033001899719,0.16703639924526215,0.13392627239227295,68.939870595932,no mask
1268739708298772480_2.jpg,0.8518515229225159,0.6429838538169861,0.09790556877851486,0.08166125416755676,65.67670106887817,no mask
EaBvnWiU0AAu-gE.jpg,0.546543300151825,0.2749713361263275,0.4517829120159149,0.3690038323402405,86.00691556930542,no mask
1270412691836825603_1.jpg,0.10239465534687042,0.34452706575393677,0.19190417230129242,0.18397147953510284,73.03897142410278,mask
1270412691836825603_1.jpg,0.5289992094039917,0.28378745913505554,0.12055465579032898,0.09498825669288635,71.10236883163452,no mask
Ea57ffVWsAMC-XT.jpg,0.3608088195323944,0.3263101279735565,0.4228786528110504,0.3605956435203552,67.59855151176453,no mask
1272257136869826560_0.jpg,0.4169045686721802,0.26829415559768677,0.44059768319129944,0.3554809093475342,70.18130421638489,no mask
EaLjLjIVcAEd7KR.jpg,0.324081689119339,0.3226223587989807,0.13603202998638153,0.12175416201353073,69.89830136299133,mask
EaLjLjIVcAEd7KR.jpg,0.7400736212730408,0.3247593343257904,0.16686150431632996,0.15862762928009033,68.65937113761902,mask
1272330468734545922_1.jpg,,,,,,
Ea0qqsHU4AADBVc.jpg,0.4367351830005646,0.3474915027618408,0.6989727020263672,0.6378539204597473,79.31566834449768,mask
EaeQobNXkAEIJER.jpg,0.7069544196128845,0.590531587600708,0.08092635869979858,0.06642983853816986,67.7882969379425,no mask
EaeQobNXkAEIJER.jpg,0.5102766752243042,0.2640784978866577,0.08149673789739609,0.06961025297641754,67.61452555656433,no mask
Ea-U0OnWAAMs3Hh.jpg,0.7244200706481934,0.22291873395442963,0.22116568684577942,0.18158979713916779,78.02138328552246,mask
Ea-U0OnWAAMs3Hh.jpg,0.3552738130092621,0.25451967120170593,0.17723101377487183,0.15542709827423096,69.87191438674927,mask
1272104297803599872_0.jpg,0.48964646458625793,0.3717249035835266,0.6210898160934448,0.5415598750114441,82.29442238807678,mask
1271782804175515648_1.jpg,0.28427654504776,0.5491958260536194,0.3978279232978821,0.3212151527404785,77.5389552116394,mask
1271839188694888448_0.jpg,0.4996926784515381,0.3374411165714264,0.2204207330942154,0.19923952221870422,72.15722799301147,mask
